,name,mt,domain,source,target
20,section_00_source_test_anomaly_0020_vel_16_loc_D.wav,bearing,0.0,0.4097999930381775,0.5902000069618225
21,section_00_source_test_anomaly_0021_vel_16_loc_B.wav,bearing,0.0,0.8519999980926514,0.14800000190734863
22,section_00_source_test_anomaly_0022_vel_13_loc_A.wav,bearing,0.0,0.9958999752998352,0.004100000020116568
23,section_00_source_test_anomaly_0023_vel_17_loc_A.wav,bearing,0.0,0.9890999794006348,0.010900000110268593
24,section_00_source_test_anomaly_0024_vel_5_loc_A.wav,bearing,0.0,0.8597999811172485,0.14020000398159027
25,section_00_source_test_anomaly_0025_vel_16_loc_C.wav,bearing,0.0,0.9081000089645386,0.09189999848604202
26,section_00_source_test_anomaly_0026_vel_8_loc_B.wav,bearing,0.0,0.9987999796867371,0.0012000000569969416
27,section_00_source_test_anomaly_0027_vel_9_loc_A.wav,bearing,0.0,0.9812999963760376,0.018699999898672104
28,section_00_source_test_anomaly_0028_vel_21_loc_A.wav,bearing,0.0,0.984499990940094,0.01549999974668026
29,section_00_source_test_anomaly_0029_vel_16_loc_B.wav,bearing,0.0,0.8176000118255615,0.18240000307559967
30,section_00_source_test_anomaly_0030_vel_21_loc_A.wav,bearing,0.0,0.9958000183105469,0.00419999985024333
31,section_00_source_test_anomaly_0031_vel_8_loc_C.wav,bearing,0.0,0.9905999898910522,0.009399999864399433
32,section_00_source_test_anomaly_0032_vel_17_loc_A.wav,bearing,0.0,0.9998000264167786,0.00019999999494757503
33,section_00_source_test_anomaly_0033_vel_8_loc_A.wav,bearing,0.0,0.9987999796867371,0.0012000000569969416
34,section_00_source_test_anomaly_0034_vel_16_loc_B.wav,bearing,0.0,0.9988999962806702,0.0010999999940395355
35,section_00_source_test_anomaly_0035_vel_13_loc_A.wav,bearing,0.0,0.9998000264167786,0.00019999999494757503
36,section_00_source_test_anomaly_0036_vel_16_loc_D.wav,bearing,0.0,0.5615000128746033,0.43849998712539673
37,section_00_source_test_anomaly_0037_vel_16_loc_B.wav,bearing,0.0,0.6712999939918518,0.3287000060081482
38,section_00_source_test_anomaly_0038_vel_8_loc_A.wav,bearing,0.0,0.9749000072479248,0.025100000202655792
39,section_00_source_test_anomaly_0039_vel_8_loc_B.wav,bearing,0.0,0.9779999852180481,0.02199999988079071
40,section_00_source_test_anomaly_0040_vel_8_loc_D.wav,bearing,0.0,0.9994999766349792,0.0005000000237487257
41,section_00_source_test_anomaly_0041_vel_21_loc_A.wav,bearing,0.0,0.9613000154495239,0.03869999945163727
42,section_00_source_test_anomaly_0042_vel_9_loc_A.wav,bearing,0.0,0.9979000091552734,0.002099999925121665
43,section_00_source_test_anomaly_0043_vel_16_loc_A.wav,bearing,0.0,0.8021000027656555,0.19789999723434448
44,section_00_source_test_anomaly_0044_vel_5_loc_A.wav,bearing,0.0,0.9965000152587891,0.0035000001080334187
45,section_00_source_test_anomaly_0045_vel_8_loc_C.wav,bearing,0.0,0.9771999716758728,0.02280000038444996
46,section_00_source_test_anomaly_0046_vel_21_loc_A.wav,bearing,0.0,0.9355000257492065,0.06449999660253525
47,section_00_source_test_anomaly_0047_vel_5_loc_A.wav,bearing,0.0,0.9373999834060669,0.06260000169277191
48,section_00_source_test_anomaly_0048_vel_17_loc_A.wav,bearing,0.0,0.9993000030517578,0.000699999975040555
49,section_00_source_test_anomaly_0049_vel_13_loc_A.wav,bearing,0.0,0.9959999918937683,0.004000000189989805
50,section_00_source_test_normal_0000_vel_16_loc_A.wav,bearing,0.0,0.9605000019073486,0.039500001817941666
51,section_00_source_test_normal_0001_vel_9_loc_A.wav,bearing,0.0,0.9945999979972839,0.005400000140070915
52,section_00_source_test_normal_0002_vel_13_loc_A.wav,bearing,0.0,0.9975000023841858,0.0024999999441206455
53,section_00_source_test_normal_0003_vel_9_loc_A.wav,bearing,0.0,0.953499972820282,0.04650000110268593
54,section_00_source_test_normal_0004_vel_5_loc_A.wav,bearing,0.0,0.9753999710083008,0.02459999918937683
55,section_00_source_test_normal_0005_vel_5_loc_A.wav,bearing,0.0,0.8805999755859375,0.11940000206232071
56,section_00_source_test_normal_0006_vel_17_loc_A.wav,bearing,0.0,0.9775000214576721,0.02250000089406967
57,section_00_source_test_normal_0007_vel_16_loc_B.wav,bearing,0.0,0.9997000098228455,0.0003000000142492354
58,section_00_source_test_normal_0008_vel_17_loc_A.wav,bearing,0.0,0.968500018119812,0.03150000050663948
59,section_00_source_test_normal_0009_vel_9_loc_A.wav,bearing,0.0,0.9939000010490417,0.006099999882280827
60,section_00_source_test_normal_0010_vel_8_loc_D.wav,bearing,0.0,0.9991999864578247,0.0007999999797903001
61,section_00_source_test_normal_0011_vel_13_loc_A.wav,bearing,0.0,0.9947999715805054,0.005200000014156103
62,section_00_source_test_normal_0012_vel_8_loc_B.wav,bearing,0.0,0.9990000128746033,0.0010000000474974513
63,section_00_source_test_normal_0013_vel_8_loc_A.wav,bearing,0.0,0.9986000061035156,0.00139999995008111
64,section_00_source_test_normal_0014_vel_8_loc_D.wav,bearing,0.0,0.9995999932289124,0.00039999998989515007
65,section_00_source_test_normal_0015_vel_5_loc_A.wav,bearing,0.0,0.9196000099182129,0.0803999975323677
66,section_00_source_test_normal_0016_vel_21_loc_A.wav,bearing,0.0,0.9422000050544739,0.05779999867081642
67,section_00_source_test_normal_0017_vel_17_loc_A.wav,bearing,0.0,0.8356999754905701,0.16429999470710754
68,section_00_source_test_normal_0018_vel_16_loc_A.wav,bearing,0.0,0.6660000085830688,0.33399999141693115
69,section_00_source_test_normal_0019_vel_13_loc_A.wav,bearing,0.0,0.9578999876976013,0.042100001126527786
70,section_00_source_test_normal_0020_vel_21_loc_A.wav,bearing,0.0,0.989799976348877,0.010200000368058681
71,section_00_source_test_normal_0021_vel_16_loc_A.wav,bearing,0.0,0.9799000024795532,0.020099999383091927
72,section_00_source_test_normal_0022_vel_9_loc_A.wav,bearing,0.0,0.9890999794006348,0.010900000110268593
73,section_00_source_test_normal_0023_vel_16_loc_C.wav,bearing,0.0,0.9997000098228455,0.0003000000142492354
74,section_00_source_test_normal_0024_vel_8_loc_A.wav,bearing,0.0,0.9958000183105469,0.00419999985024333
75,section_00_source_test_normal_0025_vel_5_loc_A.wav,bearing,0.0,0.9592999815940857,0.040699999779462814
76,section_00_source_test_normal_0026_vel_16_loc_B.wav,bearing,0.0,0.9987000226974487,0.0013000000035390258
77,section_00_source_test_normal_0027_vel_13_loc_A.wav,bearing,0.0,0.9936000108718872,0.006399999838322401
78,section_00_source_test_normal_0028_vel_17_loc_A.wav,bearing,0.0,0.9599000215530396,0.04010000079870224
79,section_00_source_test_normal_0029_vel_16_loc_C.wav,bearing,0.0,0.9959999918937683,0.004000000189989805
80,section_00_source_test_normal_0030_vel_16_loc_D.wav,bearing,0.0,0.989300012588501,0.010700000450015068
81,section_00_source_test_normal_0031_vel_21_loc_A.wav,bearing,0.0,0.9659000039100647,0.0340999998152256
82,section_00_source_test_normal_0032_vel_21_loc_A.wav,bearing,0.0,0.9577000141143799,0.04230000078678131
83,section_00_source_test_normal_0033_vel_8_loc_B.wav,bearing,0.0,0.9993000030517578,0.000699999975040555
84,section_00_source_test_normal_0034_vel_16_loc_A.wav,bearing,0.0,0.9990000128746033,0.0010000000474974513
85,section_00_source_test_normal_0035_vel_16_loc_D.wav,bearing,0.0,0.9825000166893005,0.017500000074505806
86,section_00_source_test_normal_0036_vel_9_loc_A.wav,bearing,0.0,0.9664999842643738,0.03350000083446503
87,section_00_source_test_normal_0037_vel_8_loc_C.wav,bearing,0.0,0.9961000084877014,0.0038999998942017555
88,section_00_source_test_normal_0038_vel_8_loc_D.wav,bearing,0.0,0.9983000159263611,0.0017000000225380063
89,section_00_source_test_normal_0039_vel_16_loc_C.wav,bearing,0.0,0.989300012588501,0.010700000450015068
90,section_00_source_test_normal_0040_vel_16_loc_B.wav,bearing,0.0,0.9994000196456909,0.0006000000284984708
91,section_00_source_test_normal_0041_vel_16_loc_C.wav,bearing,0.0,0.9613999724388123,0.038600001484155655
92,section_00_source_test_normal_0042_vel_13_loc_A.wav,bearing,0.0,0.9017000198364258,0.09830000251531601
93,section_00_source_test_normal_0043_vel_16_loc_D.wav,bearing,0.0,0.984499990940094,0.01549999974668026
94,section_00_source_test_normal_0044_vel_5_loc_A.wav,bearing,0.0,0.9821000099182129,0.017899999395012856
95,section_00_source_test_normal_0045_vel_16_loc_C.wav,bearing,0.0,0.9782000184059143,0.021800000220537186
96,section_00_source_test_normal_0046_vel_16_loc_B.wav,bearing,0.0,0.9988999962806702,0.0010999999940395355
97,section_00_source_test_normal_0047_vel_21_loc_A.wav,bearing,0.0,0.9598000049591064,0.04019999876618385
98,section_00_source_test_normal_0048_vel_16_loc_D.wav,bearing,0.0,0.9926999807357788,0.007300000172108412
99,section_00_source_test_normal_0049_vel_17_loc_A.wav,bearing,0.0,0.7871000170707703,0.21289999783039093
100,section_00_target_test_anomaly_0000_vel_8_loc_E.wav,bearing,1.0,0.4189999997615814,0.5809999704360962
101,section_00_target_test_anomaly_0001_vel_8_loc_G.wav,bearing,1.0,0.604200005531311,0.39579999446868896
102,section_00_target_test_anomaly_0002_vel_16_loc_H.wav,bearing,1.0,0.857200026512146,0.1428000032901764
103,section_00_target_test_anomaly_0003_vel_16_loc_H.wav,bearing,1.0,0.009100000374019146,0.9908999800682068
104,section_00_target_test_anomaly_0004_vel_8_loc_F.wav,bearing,1.0,0.5310999751091003,0.46889999508857727
105,section_00_target_test_anomaly_0005_vel_8_loc_G.wav,bearing,1.0,0.10689999908208847,0.8931000232696533
106,section_00_target_test_anomaly_0006_vel_8_loc_F.wav,bearing,1.0,0.9685999751091003,0.03139999881386757
107,section_00_target_test_anomaly_0007_vel_16_loc_H.wav,bearing,1.0,0.005499999970197678,0.9944999814033508
108,section_00_target_test_anomaly_0008_vel_23_loc_A.wav,bearing,1.0,0.5766000151634216,0.42340001463890076
109,section_00_target_test_anomaly_0009_vel_19_loc_A.wav,bearing,1.0,0.09880000352859497,0.901199996471405
110,section_00_target_test_anomaly_0010_vel_8_loc_E.wav,bearing,1.0,0.6365000009536743,0.3634999990463257
111,section_00_target_test_anomaly_0011_vel_16_loc_E.wav,bearing,1.0,0.9562000036239624,0.043800000101327896
112,section_00_target_test_anomaly_0012_vel_8_loc_G.wav,bearing,1.0,0.13779999315738678,0.8622000217437744
113,section_00_target_test_anomaly_0013_vel_16_loc_G.wav,bearing,1.0,0.048500001430511475,0.9514999985694885
114,section_00_target_test_anomaly_0014_vel_7_loc_A.wav,bearing,1.0,0.9049000144004822,0.09510000050067902
115,section_00_target_test_anomaly_0015_vel_8_loc_G.wav,bearing,1.0,0.9444000124931335,0.05559999868273735
116,section_00_target_test_anomaly_0016_vel_7_loc_A.wav,bearing,1.0,0.8999000191688538,0.10010000318288803
117,section_00_target_test_anomaly_0017_vel_25_loc_A.wav,bearing,1.0,0.9896000027656555,0.010400000028312206
118,section_00_target_test_anomaly_0018_vel_7_loc_A.wav,bearing,1.0,0.4426000118255615,0.5573999881744385
119,section_00_target_test_anomaly_0019_vel_15_loc_A.wav,bearing,1.0,0.6438999772071838,0.3560999929904938
120,section_00_target_test_anomaly_0020_vel_19_loc_A.wav,bearing,1.0,0.007000000216066837,0.9929999709129333
121,section_00_target_test_anomaly_0021_vel_8_loc_G.wav,bearing,1.0,0.7512000203132629,0.24879999458789825
122,section_00_target_test_anomaly_0022_vel_25_loc_A.wav,bearing,1.0,0.9904999732971191,0.009499999694526196
123,section_00_target_test_anomaly_0023_vel_16_loc_H.wav,bearing,1.0,0.0007999999797903001,0.9991999864578247
124,section_00_target_test_anomaly_0024_vel_1_loc_A.wav,bearing,1.0,0.9865999817848206,0.013399999588727951
125,section_00_target_test_anomaly_0025_vel_11_loc_A.wav,bearing,1.0,0.9416999816894531,0.05829999968409538
126,section_00_target_test_anomaly_0026_vel_3_loc_A.wav,bearing,1.0,0.9649999737739563,0.03500000014901161
127,section_00_target_test_anomaly_0027_vel_19_loc_A.wav,bearing,1.0,0.016599999740719795,0.9833999872207642
128,section_00_target_test_anomaly_0028_vel_8_loc_H.wav,bearing,1.0,0.9801999926567078,0.01979999989271164
129,section_00_target_test_anomaly_0029_vel_23_loc_A.wav,bearing,1.0,0.6348999738693237,0.3650999963283539
130,section_00_target_test_anomaly_0030_vel_1_loc_A.wav,bearing,1.0,0.9585999846458435,0.0414000004529953
131,section_00_target_test_anomaly_0031_vel_8_loc_F.wav,bearing,1.0,0.2870999872684479,0.7128999829292297
132,section_00_target_test_anomaly_0032_vel_11_loc_A.wav,bearing,1.0,0.8227999806404114,0.17720000445842743
133,section_00_target_test_anomaly_0033_vel_11_loc_A.wav,bearing,1.0,0.7265999913215637,0.2734000086784363
134,section_00_target_test_anomaly_0034_vel_3_loc_A.wav,bearing,1.0,0.9793999791145325,0.020600000396370888
135,section_00_target_test_anomaly_0035_vel_15_loc_A.wav,bearing,1.0,0.7688999772071838,0.23109999299049377
136,section_00_target_test_anomaly_0036_vel_3_loc_A.wav,bearing,1.0,0.9406999945640564,0.059300001710653305
137,section_00_target_test_anomaly_0037_vel_25_loc_A.wav,bearing,1.0,0.9430999755859375,0.05689999833703041
138,section_00_target_test_anomaly_0038_vel_8_loc_F.wav,bearing,1.0,0.9779999852180481,0.02199999988079071
139,section_00_target_test_anomaly_0039_vel_16_loc_F.wav,bearing,1.0,0.035599999129772186,0.9643999934196472
140,section_00_target_test_anomaly_0040_vel_16_loc_H.wav,bearing,1.0,0.45910000801086426,0.5408999919891357
141,section_00_target_test_anomaly_0041_vel_8_loc_E.wav,bearing,1.0,0.9520000219345093,0.04800000041723251
142,section_00_target_test_anomaly_0042_vel_15_loc_A.wav,bearing,1.0,0.373199999332428,0.626800000667572
143,section_00_target_test_anomaly_0043_vel_23_loc_A.wav,bearing,1.0,0.7882000207901001,0.2117999941110611
144,section_00_target_test_anomaly_0044_vel_8_loc_H.wav,bearing,1.0,0.515999972820282,0.48399999737739563
145,section_00_target_test_anomaly_0045_vel_8_loc_F.wav,bearing,1.0,0.4025999903678894,0.5974000096321106
146,section_00_target_test_anomaly_0046_vel_16_loc_E.wav,bearing,1.0,0.32089999318122864,0.679099977016449
147,section_00_target_test_anomaly_0047_vel_1_loc_A.wav,bearing,1.0,0.9887999892234802,0.01119999960064888
148,section_00_target_test_anomaly_0048_vel_8_loc_E.wav,bearing,1.0,0.7218000292778015,0.2782000005245209
149,section_00_target_test_anomaly_0049_vel_25_loc_A.wav,bearing,1.0,0.8549000024795532,0.14509999752044678
150,section_00_target_test_normal_0000_vel_8_loc_E.wav,bearing,1.0,0.8629999756813049,0.13699999451637268
151,section_00_target_test_normal_0001_vel_8_loc_F.wav,bearing,1.0,0.5813999772071838,0.4185999929904938
152,section_00_target_test_normal_0002_vel_15_loc_A.wav,bearing,1.0,0.26820001006126404,0.7318000197410583
153,section_00_target_test_normal_0003_vel_25_loc_A.wav,bearing,1.0,0.9194999933242798,0.08049999922513962
154,section_00_target_test_normal_0004_vel_11_loc_A.wav,bearing,1.0,0.1932000070810318,0.8068000078201294
155,section_00_target_test_normal_0005_vel_8_loc_E.wav,bearing,1.0,0.8414000272750854,0.15860000252723694
156,section_00_target_test_normal_0006_vel_23_loc_A.wav,bearing,1.0,0.9556999802589417,0.04430000111460686
157,section_00_target_test_normal_0007_vel_8_loc_G.wav,bearing,1.0,0.07180000096559525,0.9282000064849854
158,section_00_target_test_normal_0008_vel_16_loc_H.wav,bearing,1.0,0.020500000566244125,0.9794999957084656
159,section_00_target_test_normal_0009_vel_25_loc_A.wav,bearing,1.0,0.9115999937057495,0.08839999884366989
160,section_00_target_test_normal_0010_vel_16_loc_H.wav,bearing,1.0,0.0031999999191612005,0.9968000054359436
161,section_00_target_test_normal_0011_vel_16_loc_H.wav,bearing,1.0,0.2483000010251999,0.7516999840736389
162,section_00_target_test_normal_0012_vel_3_loc_A.wav,bearing,1.0,0.9746000170707703,0.02539999969303608
163,section_00_target_test_normal_0013_vel_8_loc_G.wav,bearing,1.0,0.032600000500679016,0.9674000144004822
164,section_00_target_test_normal_0014_vel_11_loc_A.wav,bearing,1.0,0.3158999979496002,0.6840999722480774
165,section_00_target_test_normal_0015_vel_16_loc_G.wav,bearing,1.0,0.00039999998989515007,0.9995999932289124
166,section_00_target_test_normal_0016_vel_16_loc_E.wav,bearing,1.0,0.930400013923645,0.06960000097751617
167,section_00_target_test_normal_0017_vel_16_loc_G.wav,bearing,1.0,0.0012000000569969416,0.9987999796867371
168,section_00_target_test_normal_0018_vel_16_loc_F.wav,bearing,1.0,0.9017000198364258,0.09830000251531601
169,section_00_target_test_normal_0019_vel_8_loc_G.wav,bearing,1.0,0.988099992275238,0.011900000274181366
170,section_00_target_test_normal_0020_vel_7_loc_A.wav,bearing,1.0,0.6075000166893005,0.39250001311302185
171,section_00_target_test_normal_0021_vel_16_loc_F.wav,bearing,1.0,0.0010000000474974513,0.9990000128746033
172,section_00_target_test_normal_0022_vel_19_loc_A.wav,bearing,1.0,9.999999747378752e-05,0.9998999834060669
173,section_00_target_test_normal_0023_vel_16_loc_E.wav,bearing,1.0,0.0006000000284984708,0.9994000196456909
174,section_00_target_test_normal_0024_vel_15_loc_A.wav,bearing,1.0,0.04639999940991402,0.9535999894142151
175,section_00_target_test_normal_0025_vel_19_loc_A.wav,bearing,1.0,9.999999747378752e-05,0.9998999834060669
176,section_00_target_test_normal_0026_vel_16_loc_E.wav,bearing,1.0,0.00419999985024333,0.9958000183105469
177,section_00_target_test_normal_0027_vel_15_loc_A.wav,bearing,1.0,0.008700000122189522,0.9912999868392944
178,section_00_target_test_normal_0028_vel_11_loc_A.wav,bearing,1.0,0.3165000081062317,0.6834999918937683
179,section_00_target_test_normal_0029_vel_19_loc_A.wav,bearing,1.0,0.0017000000225380063,0.9983000159263611
180,section_00_target_test_normal_0030_vel_23_loc_A.wav,bearing,1.0,0.9807999730110168,0.019200000911951065
181,section_00_target_test_normal_0031_vel_25_loc_A.wav,bearing,1.0,0.9787999987602234,0.021199999377131462
182,section_00_target_test_normal_0032_vel_23_loc_A.wav,bearing,1.0,0.9939000010490417,0.006099999882280827
183,section_00_target_test_normal_0033_vel_3_loc_A.wav,bearing,1.0,0.98580002784729,0.0142000000923872
184,section_00_target_test_normal_0034_vel_16_loc_G.wav,bearing,1.0,0.00019999999494757503,0.9998000264167786
185,section_00_target_test_normal_0035_vel_7_loc_A.wav,bearing,1.0,0.1307000070810318,0.8693000078201294
186,section_00_target_test_normal_0036_vel_25_loc_A.wav,bearing,1.0,0.9829000234603882,0.017100000753998756
187,section_00_target_test_normal_0037_vel_8_loc_H.wav,bearing,1.0,0.03880000114440918,0.9611999988555908
188,section_00_target_test_normal_0038_vel_1_loc_A.wav,bearing,1.0,0.98580002784729,0.0142000000923872
189,section_00_target_test_normal_0039_vel_1_loc_A.wav,bearing,1.0,0.9789999723434448,0.020999999716877937
190,section_00_target_test_normal_0040_vel_16_loc_H.wav,bearing,1.0,0.01140000019222498,0.9886000156402588
191,section_00_target_test_normal_0041_vel_8_loc_F.wav,bearing,1.0,0.916700005531311,0.08330000191926956
192,section_00_target_test_normal_0042_vel_16_loc_E.wav,bearing,1.0,0.00139999995008111,0.9986000061035156
193,section_00_target_test_normal_0043_vel_1_loc_A.wav,bearing,1.0,0.9718000292778015,0.028200000524520874
194,section_00_target_test_normal_0044_vel_16_loc_H.wav,bearing,1.0,0.17739999294281006,0.8226000070571899
195,section_00_target_test_normal_0045_vel_7_loc_A.wav,bearing,1.0,0.9682000279426575,0.03180000185966492
196,section_00_target_test_normal_0046_vel_8_loc_F.wav,bearing,1.0,0.7554000020027161,0.24459999799728394
197,section_00_target_test_normal_0047_vel_3_loc_A.wav,bearing,1.0,0.9016000032424927,0.09839999675750732
198,section_00_target_test_normal_0048_vel_8_loc_H.wav,bearing,1.0,0.26350000500679016,0.7365000247955322
199,section_00_target_test_normal_0049_vel_16_loc_F.wav,bearing,1.0,0.029899999499320984,0.9700999855995178
0,section_00_source_test_anomaly_0000_m-n_X.wav,fan,0.0,0.9995999932289124,0.00039999998989515007
1,section_00_source_test_anomaly_0001_m-n_W.wav,fan,0.0,0.9872000217437744,0.012799999676644802
2,section_00_source_test_anomaly_0002_m-n_X.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
3,section_00_source_test_anomaly_0003_m-n_X.wav,fan,0.0,0.9954000115394592,0.004600000102072954
4,section_00_source_test_anomaly_0004_m-n_W.wav,fan,0.0,0.9883999824523926,0.011599999852478504
5,section_00_source_test_anomaly_0005_m-n_X.wav,fan,0.0,0.9994000196456909,0.0006000000284984708
6,section_00_source_test_anomaly_0006_m-n_X.wav,fan,0.0,0.9998999834060669,9.999999747378752e-05
7,section_00_source_test_anomaly_0007_m-n_X.wav,fan,0.0,0.9986000061035156,0.00139999995008111
8,section_00_source_test_anomaly_0008_m-n_W.wav,fan,0.0,0.9936000108718872,0.006399999838322401
9,section_00_source_test_anomaly_0009_m-n_W.wav,fan,0.0,0.9592999815940857,0.040699999779462814
10,section_00_source_test_anomaly_0010_m-n_X.wav,fan,0.0,0.9987999796867371,0.0012000000569969416
11,section_00_source_test_anomaly_0011_m-n_X.wav,fan,0.0,0.9991000294685364,0.0008999999845400453
12,section_00_source_test_anomaly_0012_m-n_X.wav,fan,0.0,0.9965999722480774,0.0034000000450760126
13,section_00_source_test_anomaly_0013_m-n_X.wav,fan,0.0,0.9995999932289124,0.00039999998989515007
14,section_00_source_test_anomaly_0014_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
15,section_00_source_test_anomaly_0015_m-n_X.wav,fan,0.0,0.9962000250816345,0.003800000064074993
16,section_00_source_test_anomaly_0016_m-n_X.wav,fan,0.0,0.998199999332428,0.0017999999690800905
17,section_00_source_test_anomaly_0017_m-n_X.wav,fan,0.0,0.996999979019165,0.003000000026077032
18,section_00_source_test_anomaly_0018_m-n_W.wav,fan,0.0,0.9782000184059143,0.021800000220537186
19,section_00_source_test_anomaly_0019_m-n_W.wav,fan,0.0,0.682200014591217,0.31779998540878296
20,section_00_source_test_anomaly_0020_m-n_X.wav,fan,0.0,0.9958999752998352,0.004100000020116568
21,section_00_source_test_anomaly_0021_m-n_W.wav,fan,0.0,0.573199987411499,0.426800012588501
22,section_00_source_test_anomaly_0022_m-n_W.wav,fan,0.0,0.9836999773979187,0.016300000250339508
23,section_00_source_test_anomaly_0023_m-n_W.wav,fan,0.0,0.993399977684021,0.006599999964237213
24,section_00_source_test_anomaly_0024_m-n_X.wav,fan,0.0,0.9995999932289124,0.00039999998989515007
25,section_00_source_test_anomaly_0025_m-n_W.wav,fan,0.0,0.9923999905586243,0.007600000128149986
26,section_00_source_test_anomaly_0026_m-n_W.wav,fan,0.0,0.998199999332428,0.0017999999690800905
27,section_00_source_test_anomaly_0027_m-n_W.wav,fan,0.0,0.9872999787330627,0.01269999984651804
28,section_00_source_test_anomaly_0028_m-n_X.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
29,section_00_source_test_anomaly_0029_m-n_W.wav,fan,0.0,0.9925000071525574,0.007499999832361937
30,section_00_source_test_anomaly_0030_m-n_W.wav,fan,0.0,0.9951000213623047,0.004900000058114529
31,section_00_source_test_anomaly_0031_m-n_X.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
32,section_00_source_test_anomaly_0032_m-n_X.wav,fan,0.0,0.991100013256073,0.008899999782443047
33,section_00_source_test_anomaly_0033_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
34,section_00_source_test_anomaly_0034_m-n_X.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
35,section_00_source_test_anomaly_0035_m-n_W.wav,fan,0.0,0.6956999897956848,0.3043000102043152
36,section_00_source_test_anomaly_0036_m-n_W.wav,fan,0.0,0.9926999807357788,0.007300000172108412
37,section_00_source_test_anomaly_0037_m-n_W.wav,fan,0.0,0.9937000274658203,0.006300000008195639
38,section_00_source_test_anomaly_0038_m-n_X.wav,fan,0.0,0.9988999962806702,0.0010999999940395355
39,section_00_source_test_anomaly_0039_m-n_X.wav,fan,0.0,0.9986000061035156,0.00139999995008111
40,section_00_source_test_anomaly_0040_m-n_X.wav,fan,0.0,0.9983000159263611,0.0017000000225380063
41,section_00_source_test_anomaly_0041_m-n_W.wav,fan,0.0,0.9955000281333923,0.0044999998062849045
42,section_00_source_test_anomaly_0042_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
43,section_00_source_test_anomaly_0043_m-n_X.wav,fan,0.0,0.9980999827384949,0.0019000000320374966
44,section_00_source_test_anomaly_0044_m-n_X.wav,fan,0.0,0.9988999962806702,0.0010999999940395355
45,section_00_source_test_anomaly_0045_m-n_W.wav,fan,0.0,0.998199999332428,0.0017999999690800905
46,section_00_source_test_anomaly_0046_m-n_W.wav,fan,0.0,0.9973000288009644,0.0027000000700354576
47,section_00_source_test_anomaly_0047_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
48,section_00_source_test_anomaly_0048_m-n_X.wav,fan,0.0,0.9993000030517578,0.000699999975040555
49,section_00_source_test_anomaly_0049_m-n_W.wav,fan,0.0,0.995199978351593,0.004800000227987766
50,section_00_source_test_normal_0000_m-n_W.wav,fan,0.0,0.9987999796867371,0.0012000000569969416
51,section_00_source_test_normal_0001_m-n_W.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
