name,mt,domain,source,target
section_00_source_test_anomaly_0024_vel_5_loc_A.wav,bearing,0.0,0.8597999811172485,0.1402000039815902
section_00_source_test_anomaly_0025_vel_16_loc_C.wav,bearing,0.0,0.9081000089645386,0.091899998486042
section_00_source_test_anomaly_0026_vel_8_loc_B.wav,bearing,0.0,0.9987999796867372,0.0012000000569969
section_00_source_test_anomaly_0027_vel_9_loc_A.wav,bearing,0.0,0.9812999963760376,0.0186999998986721
section_00_source_test_anomaly_0028_vel_21_loc_A.wav,bearing,0.0,0.984499990940094,0.0154999997466802
section_00_source_test_anomaly_0029_vel_16_loc_B.wav,bearing,0.0,0.8176000118255615,0.1824000030755996
section_00_source_test_anomaly_0030_vel_21_loc_A.wav,bearing,0.0,0.9958000183105468,0.0041999998502433
section_00_source_test_anomaly_0031_vel_8_loc_C.wav,bearing,0.0,0.9905999898910522,0.0093999998643994
section_00_source_test_anomaly_0032_vel_17_loc_A.wav,bearing,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_anomaly_0033_vel_8_loc_A.wav,bearing,0.0,0.9987999796867372,0.0012000000569969
section_00_source_test_anomaly_0034_vel_16_loc_B.wav,bearing,0.0,0.9988999962806702,0.0010999999940395
section_00_source_test_anomaly_0035_vel_13_loc_A.wav,bearing,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_anomaly_0036_vel_16_loc_D.wav,bearing,0.0,0.5615000128746033,0.4384999871253967
section_00_source_test_anomaly_0037_vel_16_loc_B.wav,bearing,0.0,0.6712999939918518,0.3287000060081482
section_00_source_test_anomaly_0038_vel_8_loc_A.wav,bearing,0.0,0.9749000072479248,0.0251000002026557
section_00_source_test_anomaly_0039_vel_8_loc_B.wav,bearing,0.0,0.977999985218048,0.0219999998807907
section_00_source_test_anomaly_0040_vel_8_loc_D.wav,bearing,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_anomaly_0041_vel_21_loc_A.wav,bearing,0.0,0.961300015449524,0.0386999994516372
section_00_source_test_anomaly_0042_vel_9_loc_A.wav,bearing,0.0,0.9979000091552734,0.0020999999251216
section_00_source_test_anomaly_0043_vel_16_loc_A.wav,bearing,0.0,0.8021000027656555,0.1978999972343444
section_00_source_test_anomaly_0044_vel_5_loc_A.wav,bearing,0.0,0.9965000152587892,0.0035000001080334
section_00_source_test_anomaly_0045_vel_8_loc_C.wav,bearing,0.0,0.9771999716758728,0.0228000003844499
section_00_source_test_anomaly_0046_vel_21_loc_A.wav,bearing,0.0,0.9355000257492064,0.0644999966025352
section_00_source_test_anomaly_0047_vel_5_loc_A.wav,bearing,0.0,0.9373999834060668,0.0626000016927719
section_00_source_test_anomaly_0048_vel_17_loc_A.wav,bearing,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_anomaly_0049_vel_13_loc_A.wav,bearing,0.0,0.9959999918937684,0.0040000001899898
section_00_source_test_normal_0000_vel_16_loc_A.wav,bearing,0.0,0.9605000019073486,0.0395000018179416
section_00_source_test_normal_0001_vel_9_loc_A.wav,bearing,0.0,0.994599997997284,0.0054000001400709
section_00_source_test_normal_0002_vel_13_loc_A.wav,bearing,0.0,0.9975000023841858,0.0024999999441206
section_00_source_test_normal_0003_vel_9_loc_A.wav,bearing,0.0,0.953499972820282,0.0465000011026859
section_00_source_test_normal_0004_vel_5_loc_A.wav,bearing,0.0,0.9753999710083008,0.0245999991893768
section_00_source_test_normal_0005_vel_5_loc_A.wav,bearing,0.0,0.8805999755859375,0.1194000020623207
section_00_source_test_normal_0006_vel_17_loc_A.wav,bearing,0.0,0.977500021457672,0.0225000008940696
section_00_source_test_normal_0007_vel_16_loc_B.wav,bearing,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0008_vel_17_loc_A.wav,bearing,0.0,0.968500018119812,0.0315000005066394
section_00_source_test_normal_0009_vel_9_loc_A.wav,bearing,0.0,0.9939000010490416,0.0060999998822808
section_00_source_test_normal_0010_vel_8_loc_D.wav,bearing,0.0,0.9991999864578248,0.0007999999797903
section_00_source_test_normal_0011_vel_13_loc_A.wav,bearing,0.0,0.9947999715805054,0.0052000000141561
section_00_source_test_normal_0012_vel_8_loc_B.wav,bearing,0.0,0.9990000128746032,0.0010000000474974
section_00_source_test_normal_0013_vel_8_loc_A.wav,bearing,0.0,0.9986000061035156,0.0013999999500811
section_00_source_test_normal_0014_vel_8_loc_D.wav,bearing,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_normal_0015_vel_5_loc_A.wav,bearing,0.0,0.9196000099182128,0.0803999975323677
section_00_source_test_normal_0016_vel_21_loc_A.wav,bearing,0.0,0.942200005054474,0.0577999986708164
section_00_source_test_normal_0017_vel_17_loc_A.wav,bearing,0.0,0.8356999754905701,0.1642999947071075
section_00_source_test_normal_0018_vel_16_loc_A.wav,bearing,0.0,0.6660000085830688,0.3339999914169311
section_00_source_test_normal_0019_vel_13_loc_A.wav,bearing,0.0,0.9578999876976012,0.0421000011265277
section_00_source_test_normal_0020_vel_21_loc_A.wav,bearing,0.0,0.989799976348877,0.0102000003680586
section_00_source_test_normal_0021_vel_16_loc_A.wav,bearing,0.0,0.9799000024795532,0.0200999993830919
section_00_source_test_normal_0022_vel_9_loc_A.wav,bearing,0.0,0.9890999794006348,0.0109000001102685
section_00_source_test_normal_0023_vel_16_loc_C.wav,bearing,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0024_vel_8_loc_A.wav,bearing,0.0,0.9958000183105468,0.0041999998502433
section_00_source_test_normal_0025_vel_5_loc_A.wav,bearing,0.0,0.9592999815940856,0.0406999997794628
section_00_source_test_normal_0026_vel_16_loc_B.wav,bearing,0.0,0.9987000226974488,0.001300000003539
section_00_source_test_normal_0027_vel_13_loc_A.wav,bearing,0.0,0.9936000108718872,0.0063999998383224
section_00_source_test_normal_0028_vel_17_loc_A.wav,bearing,0.0,0.9599000215530396,0.0401000007987022
section_00_source_test_normal_0029_vel_16_loc_C.wav,bearing,0.0,0.9959999918937684,0.0040000001899898
section_00_source_test_normal_0030_vel_16_loc_D.wav,bearing,0.0,0.989300012588501,0.010700000450015
section_00_source_test_normal_0031_vel_21_loc_A.wav,bearing,0.0,0.9659000039100648,0.0340999998152256
section_00_source_test_normal_0032_vel_21_loc_A.wav,bearing,0.0,0.95770001411438,0.0423000007867813
section_00_source_test_normal_0033_vel_8_loc_B.wav,bearing,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_normal_0034_vel_16_loc_A.wav,bearing,0.0,0.9990000128746032,0.0010000000474974
section_00_source_test_normal_0035_vel_16_loc_D.wav,bearing,0.0,0.9825000166893004,0.0175000000745058
section_00_source_test_normal_0036_vel_9_loc_A.wav,bearing,0.0,0.9664999842643738,0.033500000834465
section_00_source_test_normal_0037_vel_8_loc_C.wav,bearing,0.0,0.9961000084877014,0.0038999998942017
section_00_source_test_normal_0038_vel_8_loc_D.wav,bearing,0.0,0.9983000159263612,0.001700000022538
section_00_source_test_normal_0039_vel_16_loc_C.wav,bearing,0.0,0.989300012588501,0.010700000450015
section_00_source_test_normal_0040_vel_16_loc_B.wav,bearing,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0041_vel_16_loc_C.wav,bearing,0.0,0.9613999724388124,0.0386000014841556
section_00_source_test_normal_0042_vel_13_loc_A.wav,bearing,0.0,0.9017000198364258,0.098300002515316
section_00_source_test_normal_0043_vel_16_loc_D.wav,bearing,0.0,0.984499990940094,0.0154999997466802
section_00_source_test_normal_0044_vel_5_loc_A.wav,bearing,0.0,0.9821000099182128,0.0178999993950128
section_00_source_test_normal_0045_vel_16_loc_C.wav,bearing,0.0,0.9782000184059144,0.0218000002205371
section_00_source_test_normal_0046_vel_16_loc_B.wav,bearing,0.0,0.9988999962806702,0.0010999999940395
section_00_source_test_normal_0047_vel_21_loc_A.wav,bearing,0.0,0.9598000049591064,0.0401999987661838
section_00_source_test_normal_0048_vel_16_loc_D.wav,bearing,0.0,0.9926999807357788,0.0073000001721084
section_00_source_test_normal_0049_vel_17_loc_A.wav,bearing,0.0,0.7871000170707703,0.2128999978303909
section_00_target_test_anomaly_0000_vel_8_loc_E.wav,bearing,1.0,0.4189999997615814,0.5809999704360962
section_00_target_test_anomaly_0001_vel_8_loc_G.wav,bearing,1.0,0.604200005531311,0.3957999944686889
section_00_target_test_anomaly_0002_vel_16_loc_H.wav,bearing,1.0,0.857200026512146,0.1428000032901764
section_00_target_test_anomaly_0003_vel_16_loc_H.wav,bearing,1.0,0.0091000003740191,0.9908999800682068
section_00_target_test_anomaly_0004_vel_8_loc_F.wav,bearing,1.0,0.5310999751091003,0.4688999950885772
section_00_target_test_anomaly_0005_vel_8_loc_G.wav,bearing,1.0,0.1068999990820884,0.8931000232696533
section_00_target_test_anomaly_0006_vel_8_loc_F.wav,bearing,1.0,0.9685999751091005,0.0313999988138675
section_00_target_test_anomaly_0007_vel_16_loc_H.wav,bearing,1.0,0.0054999999701976,0.9944999814033508
section_00_target_test_anomaly_0008_vel_23_loc_A.wav,bearing,1.0,0.5766000151634216,0.4234000146389007
section_00_target_test_anomaly_0009_vel_19_loc_A.wav,bearing,1.0,0.0988000035285949,0.901199996471405
section_00_target_test_anomaly_0010_vel_8_loc_E.wav,bearing,1.0,0.6365000009536743,0.3634999990463257
section_00_target_test_anomaly_0011_vel_16_loc_E.wav,bearing,1.0,0.9562000036239624,0.0438000001013278
section_00_target_test_anomaly_0012_vel_8_loc_G.wav,bearing,1.0,0.1377999931573867,0.8622000217437744
section_00_target_test_anomaly_0013_vel_16_loc_G.wav,bearing,1.0,0.0485000014305114,0.9514999985694884
section_00_target_test_anomaly_0014_vel_7_loc_A.wav,bearing,1.0,0.9049000144004822,0.095100000500679
section_00_target_test_anomaly_0015_vel_8_loc_G.wav,bearing,1.0,0.9444000124931335,0.0555999986827373
section_00_target_test_anomaly_0016_vel_7_loc_A.wav,bearing,1.0,0.8999000191688538,0.100100003182888
section_00_target_test_anomaly_0017_vel_25_loc_A.wav,bearing,1.0,0.9896000027656556,0.0104000000283122
section_00_target_test_anomaly_0018_vel_7_loc_A.wav,bearing,1.0,0.4426000118255615,0.5573999881744385
section_00_target_test_anomaly_0019_vel_15_loc_A.wav,bearing,1.0,0.6438999772071838,0.3560999929904938
section_00_target_test_anomaly_0020_vel_19_loc_A.wav,bearing,1.0,0.0070000002160668,0.9929999709129332
section_00_target_test_anomaly_0021_vel_8_loc_G.wav,bearing,1.0,0.7512000203132629,0.2487999945878982
section_00_target_test_anomaly_0022_vel_25_loc_A.wav,bearing,1.0,0.9904999732971193,0.0094999996945261
section_00_target_test_anomaly_0023_vel_16_loc_H.wav,bearing,1.0,0.0007999999797903,0.9991999864578248
section_00_target_test_anomaly_0024_vel_1_loc_A.wav,bearing,1.0,0.9865999817848206,0.0133999995887279
section_00_target_test_anomaly_0025_vel_11_loc_A.wav,bearing,1.0,0.9416999816894532,0.0582999996840953
section_00_target_test_anomaly_0026_vel_3_loc_A.wav,bearing,1.0,0.9649999737739564,0.0350000001490116
section_00_target_test_anomaly_0027_vel_19_loc_A.wav,bearing,1.0,0.0165999997407197,0.9833999872207642
section_00_target_test_anomaly_0028_vel_8_loc_H.wav,bearing,1.0,0.9801999926567078,0.0197999998927116
section_00_target_test_anomaly_0029_vel_23_loc_A.wav,bearing,1.0,0.6348999738693237,0.3650999963283539
section_00_target_test_anomaly_0030_vel_1_loc_A.wav,bearing,1.0,0.9585999846458436,0.0414000004529953
section_00_target_test_anomaly_0031_vel_8_loc_F.wav,bearing,1.0,0.2870999872684479,0.7128999829292297
section_00_target_test_anomaly_0032_vel_11_loc_A.wav,bearing,1.0,0.8227999806404114,0.1772000044584274
section_00_target_test_anomaly_0033_vel_11_loc_A.wav,bearing,1.0,0.7265999913215637,0.2734000086784363
section_00_target_test_anomaly_0034_vel_3_loc_A.wav,bearing,1.0,0.9793999791145324,0.0206000003963708
section_00_target_test_anomaly_0035_vel_15_loc_A.wav,bearing,1.0,0.7688999772071838,0.2310999929904937
section_00_target_test_anomaly_0036_vel_3_loc_A.wav,bearing,1.0,0.9406999945640564,0.0593000017106533
section_00_target_test_anomaly_0037_vel_25_loc_A.wav,bearing,1.0,0.9430999755859376,0.0568999983370304
section_00_target_test_anomaly_0038_vel_8_loc_F.wav,bearing,1.0,0.977999985218048,0.0219999998807907
section_00_target_test_anomaly_0039_vel_16_loc_F.wav,bearing,1.0,0.0355999991297721,0.9643999934196472
section_00_target_test_anomaly_0040_vel_16_loc_H.wav,bearing,1.0,0.4591000080108642,0.5408999919891357
section_00_target_test_anomaly_0041_vel_8_loc_E.wav,bearing,1.0,0.9520000219345092,0.0480000004172325
section_00_target_test_anomaly_0042_vel_15_loc_A.wav,bearing,1.0,0.373199999332428,0.626800000667572
section_00_target_test_anomaly_0043_vel_23_loc_A.wav,bearing,1.0,0.7882000207901001,0.2117999941110611
section_00_target_test_anomaly_0044_vel_8_loc_H.wav,bearing,1.0,0.515999972820282,0.4839999973773956
section_00_target_test_anomaly_0045_vel_8_loc_F.wav,bearing,1.0,0.4025999903678894,0.5974000096321106
section_00_target_test_anomaly_0046_vel_16_loc_E.wav,bearing,1.0,0.3208999931812286,0.679099977016449
section_00_target_test_anomaly_0047_vel_1_loc_A.wav,bearing,1.0,0.9887999892234802,0.0111999996006488
section_00_target_test_anomaly_0048_vel_8_loc_E.wav,bearing,1.0,0.7218000292778015,0.2782000005245209
section_00_target_test_anomaly_0049_vel_25_loc_A.wav,bearing,1.0,0.8549000024795532,0.1450999975204467
section_00_target_test_normal_0000_vel_8_loc_E.wav,bearing,1.0,0.8629999756813049,0.1369999945163726
section_00_target_test_normal_0001_vel_8_loc_F.wav,bearing,1.0,0.5813999772071838,0.4185999929904938
section_00_target_test_normal_0002_vel_15_loc_A.wav,bearing,1.0,0.268200010061264,0.7318000197410583
section_00_target_test_normal_0003_vel_25_loc_A.wav,bearing,1.0,0.9194999933242798,0.0804999992251396
section_00_target_test_normal_0004_vel_11_loc_A.wav,bearing,1.0,0.1932000070810318,0.8068000078201294
section_00_target_test_normal_0005_vel_8_loc_E.wav,bearing,1.0,0.8414000272750854,0.1586000025272369
section_00_target_test_normal_0006_vel_23_loc_A.wav,bearing,1.0,0.9556999802589417,0.0443000011146068
section_00_target_test_normal_0007_vel_8_loc_G.wav,bearing,1.0,0.0718000009655952,0.9282000064849854
section_00_target_test_normal_0008_vel_16_loc_H.wav,bearing,1.0,0.0205000005662441,0.9794999957084656
section_00_target_test_normal_0009_vel_25_loc_A.wav,bearing,1.0,0.9115999937057496,0.0883999988436698
section_00_target_test_normal_0010_vel_16_loc_H.wav,bearing,1.0,0.0031999999191612,0.9968000054359436
section_00_target_test_normal_0011_vel_16_loc_H.wav,bearing,1.0,0.2483000010251999,0.7516999840736389
section_00_target_test_normal_0012_vel_3_loc_A.wav,bearing,1.0,0.9746000170707704,0.025399999693036
section_00_target_test_normal_0013_vel_8_loc_G.wav,bearing,1.0,0.032600000500679,0.9674000144004822
section_00_target_test_normal_0014_vel_11_loc_A.wav,bearing,1.0,0.3158999979496002,0.6840999722480774
section_00_target_test_normal_0015_vel_16_loc_G.wav,bearing,1.0,0.0003999999898951,0.9995999932289124
section_00_target_test_normal_0016_vel_16_loc_E.wav,bearing,1.0,0.930400013923645,0.0696000009775161
section_00_target_test_normal_0017_vel_16_loc_G.wav,bearing,1.0,0.0012000000569969,0.9987999796867372
section_00_target_test_normal_0018_vel_16_loc_F.wav,bearing,1.0,0.9017000198364258,0.098300002515316
section_00_target_test_normal_0019_vel_8_loc_G.wav,bearing,1.0,0.988099992275238,0.0119000002741813
section_00_target_test_normal_0020_vel_7_loc_A.wav,bearing,1.0,0.6075000166893005,0.3925000131130218
section_00_target_test_normal_0021_vel_16_loc_F.wav,bearing,1.0,0.0010000000474974,0.9990000128746032
section_00_target_test_normal_0022_vel_19_loc_A.wav,bearing,1.0,9.999999747378752e-05,0.9998999834060668
section_00_target_test_normal_0023_vel_16_loc_E.wav,bearing,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_normal_0024_vel_15_loc_A.wav,bearing,1.0,0.046399999409914,0.9535999894142152
section_00_target_test_normal_0025_vel_19_loc_A.wav,bearing,1.0,9.999999747378752e-05,0.9998999834060668
section_00_target_test_normal_0026_vel_16_loc_E.wav,bearing,1.0,0.0041999998502433,0.9958000183105468
section_00_target_test_normal_0027_vel_15_loc_A.wav,bearing,1.0,0.0087000001221895,0.9912999868392944
section_00_target_test_normal_0028_vel_11_loc_A.wav,bearing,1.0,0.3165000081062317,0.6834999918937683
section_00_target_test_normal_0029_vel_19_loc_A.wav,bearing,1.0,0.001700000022538,0.9983000159263612
section_00_target_test_normal_0030_vel_23_loc_A.wav,bearing,1.0,0.9807999730110168,0.019200000911951
section_00_target_test_normal_0031_vel_25_loc_A.wav,bearing,1.0,0.9787999987602234,0.0211999993771314
section_00_target_test_normal_0032_vel_23_loc_A.wav,bearing,1.0,0.9939000010490416,0.0060999998822808
section_00_target_test_normal_0033_vel_3_loc_A.wav,bearing,1.0,0.98580002784729,0.0142000000923872
section_00_target_test_normal_0034_vel_16_loc_G.wav,bearing,1.0,0.0001999999949475,0.9998000264167786
section_00_target_test_normal_0035_vel_7_loc_A.wav,bearing,1.0,0.1307000070810318,0.8693000078201294
section_00_target_test_normal_0036_vel_25_loc_A.wav,bearing,1.0,0.9829000234603882,0.0171000007539987
section_00_target_test_normal_0037_vel_8_loc_H.wav,bearing,1.0,0.0388000011444091,0.9611999988555908
section_00_target_test_normal_0038_vel_1_loc_A.wav,bearing,1.0,0.98580002784729,0.0142000000923872
section_00_target_test_normal_0039_vel_1_loc_A.wav,bearing,1.0,0.9789999723434448,0.0209999997168779
section_00_target_test_normal_0040_vel_16_loc_H.wav,bearing,1.0,0.0114000001922249,0.9886000156402588
section_00_target_test_normal_0041_vel_8_loc_F.wav,bearing,1.0,0.916700005531311,0.0833000019192695
section_00_target_test_normal_0042_vel_16_loc_E.wav,bearing,1.0,0.0013999999500811,0.9986000061035156
section_00_target_test_normal_0043_vel_1_loc_A.wav,bearing,1.0,0.9718000292778016,0.0282000005245208
section_00_target_test_normal_0044_vel_16_loc_H.wav,bearing,1.0,0.17739999294281,0.8226000070571899
section_00_target_test_normal_0045_vel_7_loc_A.wav,bearing,1.0,0.9682000279426576,0.0318000018596649
section_00_target_test_normal_0046_vel_8_loc_F.wav,bearing,1.0,0.7554000020027161,0.2445999979972839
section_00_target_test_normal_0047_vel_3_loc_A.wav,bearing,1.0,0.9016000032424928,0.0983999967575073
section_00_target_test_normal_0048_vel_8_loc_H.wav,bearing,1.0,0.2635000050067901,0.7365000247955322
section_00_target_test_normal_0049_vel_16_loc_F.wav,bearing,1.0,0.0298999994993209,0.9700999855995178
section_00_source_test_anomaly_0000_m-n_X.wav,fan,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_anomaly_0001_m-n_W.wav,fan,0.0,0.9872000217437744,0.0127999996766448
section_00_source_test_anomaly_0002_m-n_X.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_anomaly_0003_m-n_X.wav,fan,0.0,0.9954000115394592,0.0046000001020729
section_00_source_test_anomaly_0004_m-n_W.wav,fan,0.0,0.9883999824523926,0.0115999998524785
section_00_source_test_anomaly_0005_m-n_X.wav,fan,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_anomaly_0006_m-n_X.wav,fan,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_anomaly_0007_m-n_X.wav,fan,0.0,0.9986000061035156,0.0013999999500811
section_00_source_test_anomaly_0008_m-n_W.wav,fan,0.0,0.9936000108718872,0.0063999998383224
section_00_source_test_anomaly_0009_m-n_W.wav,fan,0.0,0.9592999815940856,0.0406999997794628
section_00_source_test_anomaly_0010_m-n_X.wav,fan,0.0,0.9987999796867372,0.0012000000569969
section_00_source_test_anomaly_0011_m-n_X.wav,fan,0.0,0.9991000294685364,0.00089999998454
section_00_source_test_anomaly_0012_m-n_X.wav,fan,0.0,0.9965999722480774,0.003400000045076
section_00_source_test_anomaly_0013_m-n_X.wav,fan,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_anomaly_0014_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_anomaly_0015_m-n_X.wav,fan,0.0,0.9962000250816344,0.0038000000640749
section_00_source_test_anomaly_0016_m-n_X.wav,fan,0.0,0.998199999332428,0.00179999996908
section_00_source_test_anomaly_0017_m-n_X.wav,fan,0.0,0.996999979019165,0.003000000026077
section_00_source_test_anomaly_0018_m-n_W.wav,fan,0.0,0.9782000184059144,0.0218000002205371
section_00_source_test_anomaly_0019_m-n_W.wav,fan,0.0,0.682200014591217,0.3177999854087829
section_00_source_test_anomaly_0020_m-n_X.wav,fan,0.0,0.9958999752998352,0.0041000000201165
section_00_source_test_anomaly_0021_m-n_W.wav,fan,0.0,0.573199987411499,0.426800012588501
section_00_source_test_anomaly_0022_m-n_W.wav,fan,0.0,0.9836999773979188,0.0163000002503395
section_00_source_test_anomaly_0023_m-n_W.wav,fan,0.0,0.993399977684021,0.0065999999642372
section_00_source_test_anomaly_0024_m-n_X.wav,fan,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_anomaly_0025_m-n_W.wav,fan,0.0,0.9923999905586244,0.0076000001281499
section_00_source_test_anomaly_0026_m-n_W.wav,fan,0.0,0.998199999332428,0.00179999996908
section_00_source_test_anomaly_0027_m-n_W.wav,fan,0.0,0.9872999787330629,0.012699999846518
section_00_source_test_anomaly_0028_m-n_X.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_anomaly_0029_m-n_W.wav,fan,0.0,0.9925000071525574,0.0074999998323619
section_00_source_test_anomaly_0030_m-n_W.wav,fan,0.0,0.9951000213623048,0.0049000000581145
section_00_source_test_anomaly_0031_m-n_X.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_anomaly_0032_m-n_X.wav,fan,0.0,0.991100013256073,0.008899999782443
section_00_source_test_anomaly_0033_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_anomaly_0034_m-n_X.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_anomaly_0035_m-n_W.wav,fan,0.0,0.6956999897956848,0.3043000102043152
section_00_source_test_anomaly_0036_m-n_W.wav,fan,0.0,0.9926999807357788,0.0073000001721084
section_00_source_test_anomaly_0037_m-n_W.wav,fan,0.0,0.9937000274658204,0.0063000000081956
section_00_source_test_anomaly_0038_m-n_X.wav,fan,0.0,0.9988999962806702,0.0010999999940395
section_00_source_test_anomaly_0039_m-n_X.wav,fan,0.0,0.9986000061035156,0.0013999999500811
section_00_source_test_anomaly_0040_m-n_X.wav,fan,0.0,0.9983000159263612,0.001700000022538
section_00_source_test_anomaly_0041_m-n_W.wav,fan,0.0,0.9955000281333924,0.0044999998062849
section_00_source_test_anomaly_0042_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_anomaly_0043_m-n_X.wav,fan,0.0,0.9980999827384948,0.0019000000320374
section_00_source_test_anomaly_0044_m-n_X.wav,fan,0.0,0.9988999962806702,0.0010999999940395
section_00_source_test_anomaly_0045_m-n_W.wav,fan,0.0,0.998199999332428,0.00179999996908
section_00_source_test_anomaly_0046_m-n_W.wav,fan,0.0,0.9973000288009644,0.0027000000700354
section_00_source_test_anomaly_0047_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_anomaly_0048_m-n_X.wav,fan,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_anomaly_0049_m-n_W.wav,fan,0.0,0.995199978351593,0.0048000002279877
section_00_source_test_normal_0000_m-n_W.wav,fan,0.0,0.9987999796867372,0.0012000000569969
section_00_source_test_normal_0001_m-n_W.wav,fan,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0002_m-n_X.wav,fan,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0003_m-n_X.wav,fan,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0004_m-n_W.wav,fan,0.0,0.99099999666214,0.0089999996125698
section_00_source_test_normal_0005_m-n_W.wav,fan,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0006_m-n_X.wav,fan,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0007_m-n_X.wav,fan,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0008_m-n_X.wav,fan,0.0,0.9990000128746032,0.0010000000474974
section_00_source_test_normal_0009_m-n_W.wav,fan,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_normal_0010_m-n_W.wav,fan,0.0,0.9987000226974488,0.001300000003539
section_00_source_test_normal_0011_m-n_X.wav,fan,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0012_m-n_W.wav,fan,0.0,0.9912999868392944,0.0087000001221895
section_00_source_test_normal_0013_m-n_W.wav,fan,0.0,0.9976000189781188,0.0024000001139938
section_00_source_test_normal_0014_m-n_X.wav,fan,0.0,0.9995999932289124,0.0003999999898951
